filepath,label
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06285.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06286.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06287.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06288.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06289.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06454.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06484.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06485.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06486.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06487.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06488.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06489.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06490.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06685.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06686.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06687.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06688.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06689.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06690.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06691.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06887.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06888.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06889.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06890.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06891.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06892.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_06893.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07053.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07089.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07090.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07091.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07092.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07093.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07094.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07095.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07254.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07255.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07256.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07257.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07260.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07292.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07293.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07294.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07295.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07296.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07297.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07298.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07457.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07458.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07459.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07463.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07464.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07495.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07496.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07497.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07498.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07499.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07500.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07501.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07698.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07699.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07700.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07701.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07702.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07703.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_07704.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_08993.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_08994.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09128.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09129.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09130.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09131.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09132.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09133.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09199.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09200.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09201.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09333.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09334.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09335.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09336.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09337.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09338.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09403.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09404.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09405.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09406.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09537.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09538.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09539.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09540.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09541.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09542.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09607.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09608.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09609.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09610.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09740.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09741.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09742.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09743.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09744.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09745.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09810.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09811.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09812.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_09813.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_10013.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_10014.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_10015.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_10016.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11169.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11170.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11171.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11172.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11173.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11174.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11175.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11176.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11370.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11371.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11372.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11373.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11374.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11375.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11376.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11377.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11572.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11573.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11574.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11575.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11576.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11577.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11578.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11579.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11774.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11775.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11776.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11777.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11778.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11779.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11780.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11781.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11976.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11977.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11978.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11979.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11980.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11981.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11982.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_11983.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12179.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12180.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12181.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12182.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12183.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12184.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12185.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12186.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12382.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12383.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12384.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12385.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12386.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12387.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12388.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12389.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12586.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12587.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12588.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12589.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12590.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12591.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12592.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12593.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12807.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12808.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12809.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12810.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12811.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_12812.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13012.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13013.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13014.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13015.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13016.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13017.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13145.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13146.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13147.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13148.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13149.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13155.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13156.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13218.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13219.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13220.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13221.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13222.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13223.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13351.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13352.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13353.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13354.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13355.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13362.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13424.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13425.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13426.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13427.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13428.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13429.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13557.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13558.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13559.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13568.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13630.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13631.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13632.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13633.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13634.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13635.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13764.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_13971.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14074.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14075.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14076.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14077.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14078.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14079.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14242.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14243.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14244.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14245.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14247.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14248.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14249.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14278.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14279.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14280.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14281.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14282.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14283.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14284.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14285.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14394.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14448.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14449.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14450.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14451.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14453.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14454.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14455.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14484.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14485.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14486.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14487.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14488.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14489.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14490.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14491.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14598.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14599.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14600.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14654.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14655.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14656.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14657.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14659.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14660.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14661.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14690.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14691.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14692.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14693.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14694.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14695.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14696.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14697.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14860.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14861.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14862.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14863.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14865.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14866.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14867.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14896.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14897.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14898.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14899.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14900.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14901.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14902.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_14903.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15067.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15068.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15069.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15070.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15072.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15073.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15074.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15103.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15104.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15105.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15106.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15107.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15108.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15109.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15110.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15231.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15232.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15233.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15438.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15439.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15440.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15645.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15646.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15647.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15691.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15692.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15693.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15694.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15695.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15696.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15852.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15853.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15854.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15898.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15899.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15900.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15901.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15902.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_15903.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16102.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16103.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16104.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16105.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16106.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16107.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16247.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16248.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16249.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16250.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16251.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16252.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16288.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16289.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16290.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16291.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16292.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16293.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16294.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16308.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16309.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16310.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16311.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16312.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16313.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16340.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16341.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16342.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16343.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16455.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16456.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16457.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16458.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16459.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16460.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16496.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16497.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16498.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16499.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16500.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16501.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16502.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16516.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16517.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16518.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16519.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16520.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16521.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16548.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16549.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16550.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16551.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16665.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16666.png,5
arctic_vegetation/20230724_birch30_m3m/MOSS/tile_16667.png,5
